Id,Weekly_Sales
8_49_2013-05-03,8135.566000000001
8_52_2013-05-03,1753.5949999999993
8_55_2013-05-03,3051.123
8_56_2013-05-03,6484.9805
8_58_2013-05-03,35952.471999999994
8_59_2013-05-03,353.20150000000007
8_60_2013-05-03,2086.2689999999993
8_67_2013-05-03,3651.575
8_71_2013-05-03,368.734
8_72_2013-05-03,15535.140999999998
8_74_2013-05-03,6371.8674999999985
8_79_2013-05-03,113820.61450000003
8_80_2013-05-03,1997.5980000000004
8_81_2013-05-03,3037.1765000000005
8_82_2013-05-03,66630.15299999998
8_83_2013-05-03,2852.8509999999997
8_85_2013-05-03,2550.479
8_87_2013-05-03,15303.400999999998
8_90_2013-05-03,17289.057999999997
8_91_2013-05-03,5985.642499999999
8_92_2013-05-03,30531.530999999995
8_93_2013-05-03,5308.6145
8_94_2013-05-03,6082.951999999998
8_95_2013-05-03,20289.128
8_97_2013-05-03,7043.354000000001
8_98_2013-05-03,4473.0205000000005
8_99_2013-05-03,27640.0135
8_1_2013-05-10,15811.226
8_2_2013-05-10,71.99749999999997
8_3_2013-05-10,8306.35
8_4_2013-05-10,11884.75
8_5_2013-05-10,9443.2395
8_6_2013-05-10,202.466
8_7_2013-05-10,10582.264
8_8_2013-05-10,4149.2915
8_9_2013-05-10,2555.391
8_10_2013-05-10,2665.1745
8_11_2013-05-10,331.76000000000005
8_12_2013-05-10,6858.238999999999
8_13_2013-05-10,8792.975999999999
8_14_2013-05-10,21260.392499999998
8_16_2013-05-10,10155.081
8_17_2013-05-10,48257.686
8_19_2013-05-10,5616.6945
8_20_2013-05-10,2504.666000000001
8_21_2013-05-10,828.1514999999999
8_22_2013-05-10,7547.166500000001
8_23_2013-05-10,20030.7005
8_24_2013-05-10,84.55999999999997
8_25_2013-05-10,6647.419500000001
8_26_2013-05-10,55398.34699999999
8_27_2013-05-10,1497.1684999999998
8_28_2013-05-10,155.27249999999998
8_29_2013-05-10,18887.2525
8_30_2013-05-10,35417.77350000001
8_31_2013-05-10,19803.989999999998
8_32_2013-05-10,22492.549499999994
8_33_2013-05-10,5118.384999999999
8_34_2013-05-10,7435.864000000001
8_35_2013-05-10,798.4294999999998
8_36_2013-05-10,5065.115
8_37_2013-05-10,1193.4964999999997
8_38_2013-05-10,1441.7800000000002
8_40_2013-05-10,25408.920499999997
8_41_2013-05-10,17421.2885
8_42_2013-05-10,3759.3395000000005
8_44_2013-05-10,5087.958499999999
8_46_2013-05-10,640.0225
8_49_2013-05-10,4253.687
8_52_2013-05-10,11953.6845
8_55_2013-05-10,10554.4695
8_56_2013-05-10,2964.375
8_58_2013-05-10,1076.345
8_59_2013-05-10,3827.5854999999997
8_60_2013-05-10,11412.071000000002
8_67_2013-05-10,41678.08149999999
8_71_2013-05-10,3787.999
8_72_2013-05-10,891.8485000000001
8_74_2013-05-10,228.4
8_79_2013-05-10,126.763
8_80_2013-05-10,26359.8405
8_81_2013-05-10,42301.408500000005
8_82_2013-05-10,21997.09750000001
8_83_2013-05-10,14978.081999999999
8_85_2013-05-10,14739.699499999997
8_87_2013-05-10,5851.765
8_90_2013-05-10,6688.1534999999985
8_91_2013-05-10,275.911
8_92_2013-05-10,14887.298499999999
8_93_2013-05-10,4813.955
8_94_2013-05-10,1425.3515000000002
8_95_2013-05-10,-1.9745000000000001
8_97_2013-05-10,1202.1415000000002
8_98_2013-05-10,30672.5365
8_99_2013-05-10,10847.107
8_1_2013-05-17,18105.956500000004
8_2_2013-05-17,818.4
8_3_2013-05-17,5890.119500000002
8_4_2013-05-17,548.2205000000001
8_5_2013-05-17,75404.7055
8_6_2013-05-17,87091.987
8_7_2013-05-17,6061.9665
8_8_2013-05-17,13156.7055
8_9_2013-05-17,19527.602999999996
8_10_2013-05-17,10572.859500000002
8_11_2013-05-17,11612.8885
8_12_2013-05-17,306.14000000000004
8_13_2013-05-17,719.6069999999999
8_14_2013-05-17,9351.597499999998
8_16_2013-05-17,46568.159499999994
8_17_2013-05-17,73221.557
8_18_2013-05-17,26742.972999999998
8_19_2013-05-17,63294.53499999999
8_20_2013-05-17,27031.825000000004
8_21_2013-05-17,11479.084
8_22_2013-05-17,533.443
8_23_2013-05-17,6071.072499999999
8_24_2013-05-17,1287.2924999999998
8_25_2013-05-17,16526.617
8_26_2013-05-17,131.01050000000004
8_27_2013-05-17,1838.85
8_28_2013-05-17,3398.9535000000005
8_29_2013-05-17,558.9069999999999
8_30_2013-05-17,76855.42200000002
8_31_2013-05-17,615.7434999999999
8_32_2013-05-17,30288.46300000001
8_33_2013-05-17,282.48999999999995
8_34_2013-05-17,36135.15549999999
8_35_2013-05-17,1280.6695
8_36_2013-05-17,44337.59850000001
8_37_2013-05-17,7055.240000000001
8_38_2013-05-17,18276.5015
8_40_2013-05-17,12878.5845
8_41_2013-05-17,31360.681999999993
8_42_2013-05-17,10980.150999999998
8_44_2013-05-17,1498.5484999999999
8_46_2013-05-17,10724.303500000004
8_49_2013-05-17,1809.1939999999995
8_52_2013-05-17,10637.309000000001
8_54_2013-05-17,632.45
8_55_2013-05-17,15259.854000000001
8_56_2013-05-17,13977.412000000002
8_58_2013-05-17,52030.536499999995
8_59_2013-05-17,6494.085999999999
8_60_2013-05-17,7505.485499999997
8_67_2013-05-17,1758.762
8_71_2013-05-17,99.24600000000002
8_72_2013-05-17,53769.475
8_74_2013-05-17,25267.3525
8_79_2013-05-17,22886.873499999998
8_80_2013-05-17,15660.321999999996
8_81_2013-05-17,7823.732999999998
8_82_2013-05-17,26186.857
8_83_2013-05-17,21717.638499999997
8_85_2013-05-17,5311.255500000001
8_87_2013-05-17,60190.42999999999
8_90_2013-05-17,40825.95850000001
8_91_2013-05-17,66.232
8_92_2013-05-17,2785.4934999999996
8_93_2013-05-17,874.5
8_94_2013-05-17,33777.0445
8_95_2013-05-17,1239.1210000000003
8_97_2013-05-17,1329.3340000000003
8_98_2013-05-17,11730.005500000003
8_99_2013-05-17,25490.728999999996
8_1_2013-05-24,19592.872499999994
8_2_2013-05-24,6961.0605
8_3_2013-05-24,1799.3484999999996
8_4_2013-05-24,13253.074000000002
8_5_2013-05-24,10219.477499999999
8_6_2013-05-24,22673.545
8_7_2013-05-24,18863.498999999996
8_8_2013-05-24,9058.7885
8_9_2013-05-24,171.78749999999997
8_10_2013-05-24,95988.57000000002
8_11_2013-05-24,82592.121
8_12_2013-05-24,3591.28
8_13_2013-05-24,18893.779000000002
8_14_2013-05-24,380.9685
8_16_2013-05-24,1080.5019999999997
8_17_2013-05-24,7174.5725
8_19_2013-05-24,7206.527500000001
8_20_2013-05-24,51255.89249999999
8_21_2013-05-24,89554.42850000001
8_22_2013-05-24,2451.9534999999996
8_23_2013-05-24,28305.448000000004
8_24_2013-05-24,20343.843499999995
8_25_2013-05-24,31734.705000000005
8_26_2013-05-24,5565.805000000001
8_27_2013-05-24,30531.953499999996
8_28_2013-05-24,22988.266499999998
8_29_2013-05-24,10114.138500000001
8_30_2013-05-24,4781.861
8_31_2013-05-24,3975.285
8_32_2013-05-24,123.20200000000003
8_33_2013-05-24,11177.607
8_34_2013-05-24,114.86299999999997
8_35_2013-05-24,16216.719000000001
8_36_2013-05-24,30814.74099999999
8_37_2013-05-24,23600.460000000003
8_38_2013-05-24,17424.807500000003
8_40_2013-05-24,60452.52849999998
8_41_2013-05-24,1263.015
8_42_2013-05-24,14841.638499999997
8_44_2013-05-24,29131.3235
8_46_2013-05-24,38717.414000000004
8_49_2013-05-24,89871.59000000004
8_52_2013-05-24,1000.0624999999998
8_54_2013-05-24,3007.2595
8_55_2013-05-24,4386.985999999999
8_56_2013-05-24,679.4590000000002
8_58_2013-05-24,38494.7875
8_59_2013-05-24,179.532
8_60_2013-05-24,81615.43000000001
8_67_2013-05-24,8678.103999999998
8_71_2013-05-24,110.31699999999998
8_72_2013-05-24,7609.0455
8_74_2013-05-24,2363.7069999999994
8_79_2013-05-24,4741.477499999999
8_80_2013-05-24,3121.6869999999994
8_81_2013-05-24,1826.55
8_82_2013-05-24,9953.092999999997
8_83_2013-05-24,27780.210499999997
8_85_2013-05-24,13372.238499999998
8_87_2013-05-24,7535.7204999999985
8_90_2013-05-24,2393.626
8_91_2013-05-24,14161.694500000001
8_92_2013-05-24,10870.702000000001
8_93_2013-05-24,5332.93
8_94_2013-05-24,4092.4274999999993
8_95_2013-05-24,3523.1304999999993
8_97_2013-05-24,38525.66599999999
8_98_2013-05-24,37441.50549999999
8_99_2013-05-24,10467.402000000002
8_1_2013-05-31,31041.386500000004
8_2_2013-05-31,12048.356999999998
8_3_2013-05-31,4912.550000000001
8_4_2013-05-31,42670.41700000001
8_5_2013-05-31,12038.481
8_6_2013-05-31,2048.9519999999993
8_7_2013-05-31,2671.996
8_8_2013-05-31,16017.126999999999
8_9_2013-05-31,9865.392
8_10_2013-05-31,3390.4305
8_11_2013-05-31,78503.538
8_12_2013-05-31,1032.3345000000002
8_13_2013-05-31,2505.5825
8_14_2013-05-31,91067.292
8_16_2013-05-31,1804.9535
8_17_2013-05-31,12313.646999999999
8_18_2013-05-31,21236.993
8_19_2013-05-31,1583.4399999999996
8_20_2013-05-31,4601.079
8_21_2013-05-31,4024.5769999999998
8_22_2013-05-31,5186.448499999999
8_23_2013-05-31,2076.2775000000006
8_24_2013-05-31,36050.68949999999
8_25_2013-05-31,22280.270499999995
8_26_2013-05-31,1418.1895
8_27_2013-05-31,12785.775000000003
8_28_2013-05-31,1204.85
8_29_2013-05-31,41860.86
8_30_2013-05-31,7280.628500000002
8_31_2013-05-31,1065.2064999999998
8_32_2013-05-31,40568.417
8_33_2013-05-31,1493.9234999999996
8_34_2013-05-31,4673.8
8_35_2013-05-31,4071.8044999999993
8_36_2013-05-31,34503.3395
8_37_2013-05-31,2790.0
8_38_2013-05-31,9098.969999999998
8_40_2013-05-31,12361.245
8_41_2013-05-31,3726.371
8_42_2013-05-31,50095.772000000004
8_44_2013-05-31,12378.606000000003
8_46_2013-05-31,15270.145999999999
8_49_2013-05-31,7614.75
8_52_2013-05-31,73940.59
8_54_2013-05-31,11406.963
8_55_2013-05-31,1768.4255
8_56_2013-05-31,2345.6125
8_58_2013-05-31,73551.469
8_59_2013-05-31,12068.039500000003
8_60_2013-05-31,81933.0595
8_67_2013-05-31,6769.366999999998
8_71_2013-05-31,8525.721500000001
8_72_2013-05-31,6443.53
8_74_2013-05-31,19939.611500000006
8_79_2013-05-31,9035.846500000003
8_80_2013-05-31,8285.372500000001
8_81_2013-05-31,14207.916500000001
8_82_2013-05-31,1992.53
8_83_2013-05-31,453.0855
8_85_2013-05-31,10413.582999999999
8_87_2013-05-31,14857.414999999999
8_90_2013-05-31,16003.992499999998
8_91_2013-05-31,14868.5535
8_92_2013-05-31,11266.7555
8_93_2013-05-31,3201.169999999999
8_94_2013-05-31,4108.2789999999995
8_95_2013-05-31,9305.3245
8_97_2013-05-31,33745.4295
8_98_2013-05-31,2246.9560000000006
8_1_2013-06-07,5815.392000000002
8_2_2013-06-07,53390.5665
8_3_2013-06-07,34817.39399999999
8_4_2013-06-07,170.293
8_5_2013-06-07,10180.7465
8_6_2013-06-07,102.6085
8_7_2013-06-07,8137.886500000003
8_8_2013-06-07,20007.222
8_9_2013-06-07,294.85349999999994
8_10_2013-06-07,47540.0915
8_11_2013-06-07,40553.412
8_12_2013-06-07,1390.775
8_13_2013-06-07,407.96950000000004
8_14_2013-06-07,1990.525
8_16_2013-06-07,278.44149999999996
8_17_2013-06-07,43335.57250000001
8_18_2013-06-07,44674.556500000006
8_19_2013-06-07,14715.532500000001
8_20_2013-06-07,793.0095
8_21_2013-06-07,9252.489999999998
8_22_2013-06-07,4098.479
8_23_2013-06-07,13976.621999999998
8_24_2013-06-07,16450.0065
8_25_2013-06-07,3269.3795
8_26_2013-06-07,9789.860000000002
8_27_2013-06-07,1592.8515
8_28_2013-06-07,22540.608500000006
8_29_2013-06-07,3228.2509999999993
8_30_2013-06-07,119.68599999999999
8_31_2013-06-07,18608.566
8_32_2013-06-07,7627.314
8_33_2013-06-07,7035.825499999999
8_34_2013-06-07,19461.651999999995
8_35_2013-06-07,53.0625
8_36_2013-06-07,6728.664499999999
8_37_2013-06-07,27.6195
8_38_2013-06-07,479.717
8_40_2013-06-07,1673.843
8_41_2013-06-07,1516.4705
8_42_2013-06-07,22862.847500000003
8_44_2013-06-07,46599.565
8_46_2013-06-07,81488.8915
8_49_2013-06-07,80382.2885
8_52_2013-06-07,36379.912
8_54_2013-06-07,11482.436500000002
8_55_2013-06-07,3914.5565
8_56_2013-06-07,161895.231
8_58_2013-06-07,37799.95199999999
8_59_2013-06-07,55.3745
8_60_2013-06-07,18058.661999999993
8_67_2013-06-07,24944.778499999993
8_71_2013-06-07,6851.325999999999
8_72_2013-06-07,22590.452999999994
8_74_2013-06-07,6422.132
8_79_2013-06-07,4588.493499999999
8_80_2013-06-07,89539.668
8_81_2013-06-07,14820.113999999998
8_82_2013-06-07,626.085
8_83_2013-06-07,59731.063
8_85_2013-06-07,15161.035499999998
8_87_2013-06-07,101723.993
8_90_2013-06-07,23.0135
8_91_2013-06-07,1325.685
8_92_2013-06-07,1540.0930000000003
8_93_2013-06-07,23499.849
8_94_2013-06-07,36079.37249999998
8_95_2013-06-07,10681.272
8_97_2013-06-07,23820.129000000004
8_98_2013-06-07,112.561
8_1_2013-06-14,3162.5405000000005
8_2_2013-06-14,21306.189999999995
8_3_2013-06-14,9362.105
8_4_2013-06-14,20384.823500000006
8_5_2013-06-14,5023.764000000001
8_6_2013-06-14,19883.949999999997
8_7_2013-06-14,4159.866
8_8_2013-06-14,1582.2019999999998
8_9_2013-06-14,626.47
8_10_2013-06-14,16294.116
8_11_2013-06-14,1698.7009999999998
8_12_2013-06-14,30729.063999999995
8_13_2013-06-14,15446.956500000004
8_14_2013-06-14,4245.2435
8_16_2013-06-14,5251.9085000000005
8_17_2013-06-14,15323.814000000002
8_18_2013-06-14,48572.31499999999
8_19_2013-06-14,3107.5785
8_20_2013-06-14,10659.7865
8_21_2013-06-14,98467.563
8_22_2013-06-14,18480.156500000005
8_23_2013-06-14,5498.575999999999
8_24_2013-06-14,141.8
8_25_2013-06-14,31990.145999999997
8_26_2013-06-14,1823.5289999999998
8_27_2013-06-14,12239.000000000002
8_28_2013-06-14,5195.101499999999
8_29_2013-06-14,871.6614999999999
8_30_2013-06-14,6047.763499999999
8_31_2013-06-14,811.5735000000002
8_32_2013-06-14,17429.475
8_33_2013-06-14,4224.214999999999
8_34_2013-06-14,35963.6835
8_35_2013-06-14,13333.886499999999
8_36_2013-06-14,16153.657500000001
8_37_2013-06-14,247.74749999999995
8_38_2013-06-14,654.8830000000002
8_40_2013-06-14,45.7305
8_41_2013-06-14,9671.4025
8_42_2013-06-14,339.96
8_44_2013-06-14,686.7230000000001
8_46_2013-06-14,17745.363
8_49_2013-06-14,161.011
8_52_2013-06-14,87093.78349999999
8_54_2013-06-14,6641.616000000002
8_55_2013-06-14,4452.0205
8_56_2013-06-14,113.27000000000001
8_58_2013-06-14,13604.468999999997
8_59_2013-06-14,53772.6345
8_60_2013-06-14,1517.023
8_67_2013-06-14,38733.9765
8_71_2013-06-14,4728.459999999999
8_72_2013-06-14,18975.370499999997
8_74_2013-06-14,4489.886499999999
8_79_2013-06-14,1229.2665000000002
8_80_2013-06-14,5045.322999999999
8_81_2013-06-14,74586.0275
8_82_2013-06-14,54.834500000000006
8_83_2013-06-14,68415.81249999999
8_85_2013-06-14,22488.4175
8_87_2013-06-14,3904.8005000000003
8_90_2013-06-14,23977.7575
8_91_2013-06-14,17136.79
8_92_2013-06-14,13623.731
8_93_2013-06-14,13166.785500000002
8_94_2013-06-14,1796.52
8_95_2013-06-14,6649.5145
8_97_2013-06-14,30937.614500000003
8_98_2013-06-14,6838.8
8_99_2013-06-14,2454.9414999999995
8_1_2013-06-21,5843.507
8_2_2013-06-21,3190.9
8_3_2013-06-21,23877.023499999992
8_4_2013-06-21,50279.64349999999
8_5_2013-06-21,76354.79650000001
8_6_2013-06-21,5302.525
8_7_2013-06-21,11678.664
8_8_2013-06-21,10179.008
8_9_2013-06-21,18012.405000000002
8_10_2013-06-21,39144.24750000001
8_11_2013-06-21,12325.219000000001
8_12_2013-06-21,68798.162
8_13_2013-06-21,79874.05500000001
8_14_2013-06-21,34876.8855
8_16_2013-06-21,86284.31599999999
8_17_2013-06-21,458.15950000000004
8_18_2013-06-21,22387.103
8_19_2013-06-21,14038.666999999998
8_20_2013-06-21,18505.105
8_21_2013-06-21,1780.1924999999999
8_22_2013-06-21,882.9144999999999
8_23_2013-06-21,1160.0080000000003
8_24_2013-06-21,48610.67050000001
8_25_2013-06-21,4657.318000000001
8_26_2013-06-21,20.4155
8_27_2013-06-21,986.8850000000002
8_28_2013-06-21,40140.10799999999
8_29_2013-06-21,58887.23049999999
8_30_2013-06-21,22562.868000000002
8_31_2013-06-21,29491.204999999998
8_32_2013-06-21,31223.123500000005
8_33_2013-06-21,71056.1095
8_34_2013-06-21,6312.974
8_35_2013-06-21,6645.1075
8_36_2013-06-21,106750.302
8_37_2013-06-21,5503.0575
8_38_2013-06-21,2833.5975
8_40_2013-06-21,7968.897
8_41_2013-06-21,373.45900000000006
8_42_2013-06-21,28843.92399999999
8_44_2013-06-21,45.82050000000001
8_46_2013-06-21,1088.3854999999999
8_49_2013-06-21,2890.95
8_52_2013-06-21,2023.3
8_54_2013-06-21,15633.015500000003
8_55_2013-06-21,19922.019999999997
8_56_2013-06-21,2897.5730000000003
8_58_2013-06-21,667.4010000000003
8_59_2013-06-21,12630.072499999998
8_60_2013-06-21,1722.997
8_67_2013-06-21,7420.5435
8_71_2013-06-21,13818.639500000001
8_72_2013-06-21,47676.57149999999
8_74_2013-06-21,577.5055
8_79_2013-06-21,4643.341
8_80_2013-06-21,119608.41750000001
8_81_2013-06-21,19119.630500000003
8_82_2013-06-21,28094.831000000006
8_83_2013-06-21,28456.188000000002
8_85_2013-06-21,38131.318499999994
8_87_2013-06-21,23157.0785
8_90_2013-06-21,2968.945
8_91_2013-06-21,20606.785499999998
8_92_2013-06-21,1150.684
8_93_2013-06-21,1938.8774999999998
8_94_2013-06-21,7570.812500000002
8_95_2013-06-21,628.9685
8_97_2013-06-21,5692.616999999999
8_98_2013-06-21,94076.25849999997
8_1_2013-06-28,44033.78949999999
8_2_2013-06-28,6493.925000000001
8_3_2013-06-28,191.92400000000004
8_4_2013-06-28,58783.838
8_5_2013-06-28,5248.219
8_6_2013-06-28,3995.4905
8_7_2013-06-28,4028.5440000000003
8_8_2013-06-28,74733.81749999999
8_9_2013-06-28,3919.0434999999998
8_10_2013-06-28,60995.675
8_11_2013-06-28,5131.111999999999
8_12_2013-06-28,194.0665
8_13_2013-06-28,54706.6045
8_14_2013-06-28,19507.011
8_16_2013-06-28,11750.5125
8_17_2013-06-28,67150.36899999999
8_18_2013-06-28,2940.8255
8_19_2013-06-28,3162.5370000000003
8_20_2013-06-28,36447.55
8_21_2013-06-28,12849.310500000003
8_22_2013-06-28,1622.2725
8_23_2013-06-28,205.04000000000002
8_24_2013-06-28,3824.0740000000005
8_25_2013-06-28,25.694
8_26_2013-06-28,4540.1075
8_27_2013-06-28,79657.73300000001
8_28_2013-06-28,6382.803
8_29_2013-06-28,5093.552000000001
8_30_2013-06-28,18443.277499999997
8_31_2013-06-28,2045.3204999999994
8_32_2013-06-28,34050.483
8_33_2013-06-28,37712.03000000001
8_34_2013-06-28,12090.0055
8_35_2013-06-28,47568.782500000016
8_36_2013-06-28,1339.9965
8_37_2013-06-28,685.78
8_38_2013-06-28,2765.165
8_40_2013-06-28,83.03299999999999
8_41_2013-06-28,46930.887500000004
8_42_2013-06-28,11741.172
8_44_2013-06-28,674.8030000000001
8_46_2013-06-28,7655.473499999998
8_49_2013-06-28,2039.3184999999999
8_52_2013-06-28,2220.9634999999994
8_54_2013-06-28,6698.140000000001
8_55_2013-06-28,112796.73449999998
8_56_2013-06-28,1508.7329999999997
8_58_2013-06-28,12218.668500000003
8_59_2013-06-28,42678.344
8_60_2013-06-28,12567.659499999998
8_67_2013-06-28,6092.287
8_71_2013-06-28,14812.526499999998
8_72_2013-06-28,16195.833999999997
8_74_2013-06-28,13684.493999999997
8_79_2013-06-28,3598.868
8_80_2013-06-28,795.9939999999999
8_81_2013-06-28,19924.494000000002
8_82_2013-06-28,7516.350499999999
8_83_2013-06-28,23725.602499999994
8_85_2013-06-28,79382.09350000002
8_87_2013-06-28,7125.0165
8_90_2013-06-28,13990.39
8_91_2013-06-28,2627.627
8_92_2013-06-28,76947.83699999998
8_93_2013-06-28,1841.4945000000002
8_94_2013-06-28,6413.179999999999
8_95_2013-06-28,8263.927
8_97_2013-06-28,113.176
8_98_2013-06-28,8077.8565
8_1_2013-07-05,2595.5090000000005
8_2_2013-07-05,156.9535
8_3_2013-07-05,46635.226500000004
8_4_2013-07-05,35.295
8_5_2013-07-05,15607.481999999998
8_6_2013-07-05,10196.573500000002
8_7_2013-07-05,24105.995499999997
8_8_2013-07-05,4213.156999999998
8_9_2013-07-05,13921.876999999999
8_10_2013-07-05,14009.788
8_11_2013-07-05,4407.586499999999
8_12_2013-07-05,2316.55
8_13_2013-07-05,18533.574999999997
8_14_2013-07-05,6283.851000000001
8_16_2013-07-05,1967.8140000000003
8_17_2013-07-05,8383.293000000001
8_19_2013-07-05,2017.9380000000006
8_20_2013-07-05,12854.964499999998
8_21_2013-07-05,14725.058
8_22_2013-07-05,25977.738
8_23_2013-07-05,44377.78800000001
8_24_2013-07-05,37860.82949999999
8_25_2013-07-05,6024.736
8_26_2013-07-05,64901.207999999984
8_27_2013-07-05,1851.4014999999995
8_28_2013-07-05,35426.245
8_29_2013-07-05,9146.142
8_30_2013-07-05,3601.0060000000003
8_31_2013-07-05,8608.623000000003
8_32_2013-07-05,8863.826500000001
8_33_2013-07-05,22745.728
8_34_2013-07-05,6909.827
8_35_2013-07-05,58271.61
8_36_2013-07-05,9414.91
8_37_2013-07-05,10480.8515
8_38_2013-07-05,3986.7019999999998
8_40_2013-07-05,12845.7125
8_41_2013-07-05,11548.475499999997
8_42_2013-07-05,77381.586
8_44_2013-07-05,1440.2150000000001
8_46_2013-07-05,6184.1145000000015
8_49_2013-07-05,25536.478499999994
8_52_2013-07-05,52611.71449999999
8_54_2013-07-05,21521.178499999998
8_55_2013-07-05,263.07050000000004
8_56_2013-07-05,8340.892
8_58_2013-07-05,4490.743000000001
8_59_2013-07-05,35555.981499999994
8_60_2013-07-05,15303.350000000002
8_67_2013-07-05,1886.0974999999999
8_71_2013-07-05,13479.449499999999
8_72_2013-07-05,22412.947999999993
8_74_2013-07-05,41171.24999999999
8_79_2013-07-05,2580.2295000000004
8_80_2013-07-05,6493.466000000002
8_81_2013-07-05,2085.3165
8_82_2013-07-05,23214.305
8_83_2013-07-05,580.7014999999999
8_85_2013-07-05,62631.3285
8_87_2013-07-05,360.08000000000004
8_90_2013-07-05,459.35900000000004
8_91_2013-07-05,2073.136
8_92_2013-07-05,5236.455
8_93_2013-07-05,4544.4085
8_94_2013-07-05,9218.564000000002
8_95_2013-07-05,40126.06950000001
8_96_2013-07-05,49.6575
8_97_2013-07-05,20640.019500000002
8_98_2013-07-05,6272.108999999999
8_99_2013-07-05,7267.981999999999
8_1_2013-07-12,99009.156
8_2_2013-07-12,8591.294
8_3_2013-07-12,57119.63549999999
8_4_2013-07-12,25.930500000000002
8_5_2013-07-12,2991.1645
8_6_2013-07-12,13536.256999999998
8_7_2013-07-12,24744.753500000003
8_8_2013-07-12,4893.272999999999
8_9_2013-07-12,2275.65
8_10_2013-07-12,2512.2069999999994
8_11_2013-07-12,39638.199
8_12_2013-07-12,72719.7815
8_13_2013-07-12,654.25
8_14_2013-07-12,3933.3115
8_16_2013-07-12,86600.4995
8_17_2013-07-12,1938.3395
8_18_2013-07-12,1163.825
8_19_2013-07-12,25758.843
8_20_2013-07-12,12782.3235
8_21_2013-07-12,10872.081999999999
8_22_2013-07-12,1232.509
8_23_2013-07-12,4390.603
8_24_2013-07-12,57037.511
8_25_2013-07-12,5031.456000000001
8_26_2013-07-12,10114.196
8_27_2013-07-12,22829.355000000007
8_28_2013-07-12,156.8385
8_29_2013-07-12,3206.776500000001
8_30_2013-07-12,190.20300000000003
8_31_2013-07-12,47.038
8_32_2013-07-12,3167.7195
8_33_2013-07-12,2130.0675
8_34_2013-07-12,12832.121999999996
8_35_2013-07-12,13006.187999999998
8_36_2013-07-12,9878.875499999998
8_37_2013-07-12,969.9885
8_38_2013-07-12,22356.058500000003
